"annotation_id","annotator","created_at","id","img","kp-1","lead_time","updated_at"
360,"1","2025-11-12T09:03:18.604036Z",358,"/data/upload/4/80df989e-54_Color.png","[{""x"":30.40066726067912,""y"":66.8866660205463,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":50.69608478945654,""y"":45.951287909036296,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":70.65183005833808,""y"":45.56915661665346,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":69.54789521367655,""y"":23.16670960070957,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":69.29314101875467,""y"":16.049514280079208,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":58.25379257213934,""y"":64.19805712031682,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",40.371,"2025-11-12T09:03:18.604083Z"
361,"1","2025-11-12T09:03:42.105417Z",359,"/data/upload/4/ff6776bf-55_Color.png","[{""x"":30.48558532565309,""y"":66.85968755130409,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":34.81640663932526,""y"":44.027342831429515,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":51.20559317930032,""y"":49.23388169014568,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":68.10428810911917,""y"":28.789857547663832,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":69.54789521367655,""y"":16.131758487482315,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":58.25379257213934,""y"":64.3280677392678,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",22.926,"2025-11-12T09:03:42.105449Z"
362,"1","2025-11-12T09:04:02.470750Z",360,"/data/upload/4/f2d22c66-56_Color.png","[{""x"":31.504602105340663,""y"":67.82830439795379,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":54.857069973180785,""y"":36.06364071863036,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":56.81018546758195,""y"":23.405541658448843,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.36394858854418,""y"":15.715149399244224,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":60.12199000156655,""y"":14.66428834519142,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":58.59346483203519,""y"":63.9114586510297,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.789,"2025-11-12T09:04:02.470784Z"
363,"1","2025-11-12T09:04:21.449801Z",361,"/data/upload/4/aecb73af-57_Color.png","[{""x"":31.572536557319857,""y"":67.73517900200011,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":49.01470710297207,""y"":41.59262196185919,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":64.58018841269968,""y"":36.500722490857875,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":49.34588755637053,""y"":17.759551813492415,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.930744785512005,""y"":16.20714343818713,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":97.5878402680795,""y"":26.080460705128715,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":87.76282015059186,""y"":35.891681637058085,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":58.8397272204597,""y"":63.710839722528725,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",18.383,"2025-11-12T09:04:21.449849Z"
364,"1","2025-11-12T09:04:37.541178Z",362,"/data/upload/4/19361665-58_Color.png","[{""x"":31.16492984544481,""y"":67.76563486600301,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":49.25247768489915,""y"":41.54187492623074,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":47.55411638541987,""y"":16.703340921346257,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.14100678125411,""y"":15.795779101937017,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":30.825257585548947,""y"":26.20885681936936,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":39.99640860273706,""y"":35.95320477513173,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":59.018055156905014,""y"":63.94432194217464,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",15.47,"2025-11-12T09:04:37.541229Z"
365,"1","2025-11-12T09:05:06.188258Z",363,"/data/upload/4/00a0fe37-59_Color.png","[{""x"":31.33476597539273,""y"":67.77744749957883,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":36.8544401987004,""y"":44.037540960295,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":51.969855764066,""y"":44.658504310417094,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":58.678382897009165,""y"":63.90836816420258,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",28.037,"2025-11-12T09:05:06.188305Z"
366,"1","2025-11-12T09:05:23.350764Z",364,"/data/upload/4/50604654-60_Color.png","[{""x"":31.726695506041803,""y"":67.7324743208047,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":19.857762886219284,""y"":25.11013786271891,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":30.309217036861018,""y"":35.14108428776841,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":58.716756104965164,""y"":63.83767460997962,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",16.575,"2025-11-12T09:05:23.350800Z"
367,"1","2025-11-12T09:05:49.211773Z",365,"/data/upload/4/9aa0abdd-61_Color.png","[{""x"":31.41233213641364,""y"":67.93319282390208,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":24.075671168442565,""y"":33.908903142762846,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":34.43380876416785,""y"":54.48520350183876,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":50.2043065450469,""y"":51.59822258411128,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":58.60279648752687,""y"":63.67105187642622,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",25.242,"2025-11-12T09:05:49.211807Z"
368,"1","2025-11-12T09:06:23.702255Z",366,"/data/upload/4/2af9a097-62_Color.png","[{""x"":31.662307083149464,""y"":67.51503862347681,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":42.09509792280791,""y"":34.07855053997845,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":48.16067399237677,""y"":22.6146117684933,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":36.87870250297868,""y"":16.473215998054826,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":49.373789206290546,""y"":23.84289092258099,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":69.42751685783438,""y"":42.41237420952382,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":60.84239380552151,""y"":63.723542438566724,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",33.867,"2025-11-12T09:06:23.702292Z"
369,"1","2025-11-12T09:06:42.491969Z",367,"/data/upload/4/8e5cb0d0-63_Color.png","[{""x"":31.75935630026256,""y"":67.77450508862745,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":36.429849873830584,""y"":16.568911909327124,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":46.28034541081041,""y"":21.01118818327762,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":28.107879506382105,""y"":44.13013137243933,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":47.63903445039384,""y"":45.228758838039994,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":60.54658032643637,""y"":63.71436010705979,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",18.185,"2025-11-12T09:06:42.491990Z"
370,"1","2025-11-12T09:07:03.039613Z",368,"/data/upload/4/3f3437cb-64_Color.png","[{""x"":31.351749588387552,""y"":67.89756091805705,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.474463744675322,""y"":34.2771769267406,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":3.422198018450752,""y"":27.01190573031188,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.64417820295828,""y"":16.269239773199338,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.268383878715085,""y"":14.778927732906272,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":98.91256208167334,""y"":21.547428249237296,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":94.38642921856106,""y"":31.420745516178883,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":46.03408302238593,""y"":39.8037507428274,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",19.998,"2025-11-12T09:07:03.039652Z"
371,"1","2025-11-12T09:07:20.428287Z",369,"/data/upload/4/60f40c77-65_Color.png","[{""x"":27.428534986590392,""y"":65.58328305520462,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.567873616146679,""y"":34.487349137551156,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":3.2268864690106343,""y"":26.940256112990095,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.448866653518145,""y"":16.145047103174917,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.14100678125411,""y"":14.664288345191418,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":98.92954569466812,""y"":21.494885196534653,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":93.83446179623029,""y"":31.191466740749174,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":51.375429309248254,""y"":30.092839275148513,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",16.764,"2025-11-12T09:07:20.428325Z"
372,"1","2025-11-12T09:07:39.593280Z",370,"/data/upload/4/a6ef3511-66_Color.png","[{""x"":31.929192430210485,""y"":67.92830338052924,""width"":1.2126724268606943,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.737709746094605,""y"":34.396282473935194,""width"":1.2126724268606943,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":2.9721322740887417,""y"":26.944722272469846,""width"":1.2126724268606943,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.61870278346608,""y"":16.197279674202523,""width"":1.2126724268606943,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.05608871628016,""y"":14.859820150862587,""width"":1.2126724268606943,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":99.09938182461605,""y"":21.833716236849384,""width"":1.2126724268606943,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":93.66462566628235,""y"":31.673597015707465,""width"":1.2126724268606943,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":36.76952213372643,""y"":49.299402876865884,""width"":1.2126724268606943,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",18.591,"2025-11-12T09:07:39.593324Z"
151,"1","2025-11-12T08:53:48.097014Z",151,"/data/upload/3/56bfa954-67_Color.png","[{""x"":32.96175847976153,""y"":68.44363304659501,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.27987080618566,""y"":34.96684709058722,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":2.692954124163522,""y"":26.8475904062342,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.755216820772574,""y"":16.001717671165615,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.237776783478495,""y"":14.729296847498356,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":98.49194569046841,""y"":24.363340226693357,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.2281835033459,""y"":34.27004521095991,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":44.47128595974817,""y"":60.142601958860965,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",36.427,"2025-11-12T08:53:48.097034Z"
152,"1","2025-11-12T08:54:24.068213Z",152,"/data/upload/3/e3990c4a-68_Color.png","[{""x"":33.403402956124346,""y"":68.5480279042008,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.226011723702388,""y"":35.01065048039933,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":2.6390950416802514,""y"":26.891393796046316,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.755216820772574,""y"":15.954633859287204,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.13005861851195,""y"":14.77310023731046,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":98.54580477295168,""y"":24.316256414814944,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.44361983327899,""y"":34.25325713297834,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":43.08726598661635,""y"":33.90092623056354,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",35.547,"2025-11-12T08:54:24.068232Z"
153,"1","2025-11-12T08:55:23.273189Z",153,"/data/upload/3/550ca9c9-69_Color.png","[{""x"":28.0669793439242,""y"":65.13039671226537,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":12.299748523677737,""y"":35.0141006947309,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":2.7170283034156713,""y"":26.831265807850492,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.699729830396464,""y"":15.920819292009947,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":61.060015668545354,""y"":14.66525203423465,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":98.53757683385557,""y"":24.276835869617983,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.7245530168274,""y"":34.126544529751804,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":55.28063897211036,""y"":28.563082715126757,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",58.814,"2025-11-12T08:55:23.273209Z"
154,"1","2025-11-12T08:55:50.342472Z",154,"/data/upload/3/18f031ab-70_Color.png","[{""x"":30.90972743714892,""y"":69.25234585245055,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":13.087757043434717,""y"":34.77580067784706,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":6.409230815509181,""y"":24.596434088508946,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":42.06394341943421,""y"":18.719061712522063,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":63.55371733025912,""y"":21.415382029340787,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":73.93220407809709,""y"":40.86524319111183,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":89.2281835033459,""y"":34.16988599991027,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":97.03775046342011,""y"":65.25330897806772,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",26.684,"2025-11-12T08:55:50.342491Z"
155,"1","2025-11-12T08:56:47.909804Z",155,"/data/upload/3/0f3074b3-71_Color.png","[{""x"":17.512509883100037,""y"":64.79908570110125,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":9.147691219767944,""y"":28.34544710693645,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":21.99935557146647,""y"":33.96454271049023,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":56.794254689602205,""y"":13.476941324499212,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":55.27899295381242,""y"":19.727395984632064,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":55.896321809134186,""y"":31.09185900305543,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":45.682335293810475,""y"":61.93374891694331,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",57.213,"2025-11-12T08:56:47.909824Z"
156,"1","2025-11-12T08:57:17.802082Z",156,"/data/upload/3/bce8b92b-72_Color.png","[{""x"":19.83091417034019,""y"":67.95041243960767,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":8.132721454973836,""y"":34.049486209044154,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":0.7540271547657861,""y"":23.567162280737648,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.216625995939864,""y"":15.599384265868824,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":36.73189425359043,""y"":24.688104434920714,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":40.448170944936095,""y"":48.258185406661944,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":63.33828100032605,""y"":45.68304802543057,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.79731084347974,""y"":62.86072914493863,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",29.524,"2025-11-12T08:57:17.802103Z"
157,"1","2025-11-12T08:57:43.322264Z",157,"/data/upload/3/95db5748-73_Color.png","[{""x"":20.11636730750153,""y"":66.19281240560132,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":8.886748609739623,""y"":33.56430699870505,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":0.8617453197323269,""y"":23.74848921612901,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":38.13223039815547,""y"":15.114205055529723,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":60.537608711195965,""y"":15.568641063982316,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":35.87014893385812,""y"":32.019224569966234,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":55.636432205218355,""y"":38.95694763234251,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.7059088499464,""y"":63.16323901591736,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",25.099,"2025-11-12T08:57:43.322284Z"
158,"1","2025-11-12T08:58:12.761549Z",158,"/data/upload/3/d904109d-74_Color.png","[{""x"":20.008649142534985,""y"":66.16517694009796,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":9.048325857189434,""y"":33.50637579930486,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":1.0771816496654087,""y"":23.781445218419343,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":37.91679406822239,""y"":15.26834399340741,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":36.462598841174085,""y"":26.62924420472227,""width"":0.39995000624921884,""keypointlabels"":[""5""],""original_width"":720,""original_height"":1280},{""x"":43.30270231654943,""y"":49.98725503918561,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":64.3077444850249,""y"":45.74585229362807,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.58187451354665,""y"":63.16589928431085,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",29.059,"2025-11-12T08:58:12.761570Z"
159,"1","2025-11-12T08:58:46.714851Z",159,"/data/upload/3/a7896a18-75_Color.png","[{""x"":19.948575550534418,""y"":66.21827259080207,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":48.07737241644672,""y"":45.66883235646118,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":66.88132159115769,""y"":43.838932834825215,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":43.26352859704974,""y"":49.99304210292409,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":64.78585732576758,""y"":45.84816989648246,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.78872563677831,""y"":63.08427214109123,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",33.589,"2025-11-12T08:58:46.714872Z"
160,"1","2025-11-12T08:59:08.039180Z",160,"/data/upload/3/b8534238-76_Color.png","[{""x"":19.933660727692892,""y"":66.36431184770039,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":40.8972728327197,""y"":51.2863581313502,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":58.215039354263574,""y"":55.5743696982875,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":56.293559438766174,""y"":38.716967452019,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":88.74819312932523,""y"":63.04574784254956,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",20.963,"2025-11-12T08:59:08.039203Z"
161,"1","2025-11-12T08:59:35.647830Z",161,"/data/upload/3/fd5b16de-77_Color.png","[{""x"":54.00988791422361,""y"":35.865775441712785,""width"":0.39995000624921884,""keypointlabels"":[""1""],""original_width"":720,""original_height"":1280},{""x"":10.168594772841479,""y"":30.8366836148374,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":6.075304504112924,""y"":19.96051514587198,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":95.40751754179337,""y"":20.475542622118255,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":91.09879094313173,""y"":31.295447585275266,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.71360300458693,""y"":63.32236627622003,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",27.274,"2025-11-12T08:59:35.647852Z"
162,"1","2025-11-12T09:00:26.719647Z",162,"/data/upload/3/f4646836-78_Color.png","[{""x"":82.10762166327147,""y"":32.49818867232441,""width"":0.39995000624921884,""keypointlabels"":[""2""],""original_width"":720,""original_height"":1280},{""x"":86.0646154783689,""y"":21.801939765889195,""width"":0.39995000624921884,""keypointlabels"":[""3""],""original_width"":720,""original_height"":1280},{""x"":57.04666083432115,""y"":24.955169212294955,""width"":0.39995000624921884,""keypointlabels"":[""4""],""original_width"":720,""original_height"":1280},{""x"":95.55780846148883,""y"":20.640165004541664,""width"":0.39995000624921884,""keypointlabels"":[""6""],""original_width"":720,""original_height"":1280},{""x"":91.34097173805739,""y"":31.414540191953368,""width"":0.39995000624921884,""keypointlabels"":[""7""],""original_width"":720,""original_height"":1280},{""x"":88.69651480980377,""y"":63.29543393679471,""width"":0.39995000624921884,""keypointlabels"":[""8""],""original_width"":720,""original_height"":1280}]",50.697,"2025-11-12T09:00:26.719686Z"
